Release 14.2 - par P.28xd (nt64)
Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

Fri Jan 24 18:06:49 2014


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       im_filter_no_border_map.ncd
OUTPUT FILE:      im_filter_no_border_pad.txt
PART TYPE:        xc7vx550t
SPEED GRADE:      -2
PACKAGE:          ffg1158

Pinout by Pin Number:

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name|Pin Usage|Pin Name                    |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
|N34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P1        |           |OPAD     |MGTHTXN2_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|P2        |           |OPAD     |MGTHTXP2_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|P3        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P4        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P5        |           |IPAD     |MGTHRXN2_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|P6        |           |IPAD     |MGTHRXP2_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|P7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P8        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P10       |           |IOB18M   |IO_L4P_T0_15                |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|P11       |           |IOB18S   |IO_L6N_T0_VREF_15           |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|P12       |           |IOB18M   |IO_L6P_T0_15                |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|P13       |           |         |VCCO_15                     |         |           |15            |          |         |           |         |any******|          |           |                |
|P14       |           |IOB18M   |IO_L21P_T3_DQS_16           |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|P15       |           |IOB18S   |IO_L23N_T3_16               |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|P16       |           |IOB18M   |IO_L23P_T3_16               |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|P17       |           |IOB18    |IO_25_VRP_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|P18       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P19       |           |IOB18M   |IO_L23P_T3_17               |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|P20       |           |IOB18M   |IO_L24P_T3_17               |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|P21       |           |IOB18    |IO_25_VRP_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|P22       |           |IOB18M   |IO_L22P_T3_A05_D21_14       |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|P23       |           |         |VCCO_14                     |         |           |14            |          |         |           |         |any******|          |           |                |
|P24       |           |IOB18M   |IO_L19P_T3_A10_D26_14       |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|P25       |           |IOB18M   |IO_L21P_T3_DQS_14           |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|P26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P27       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P29       |           |IPAD     |MGTHRXP2_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|P30       |           |IPAD     |MGTHRXN2_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|P31       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P32       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|P33       |           |OPAD     |MGTHTXP2_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|P34       |           |OPAD     |MGTHTXN2_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R1        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R2        |           |         |MGTAVTT_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|R3        |           |IPAD     |MGTHRXN1_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R4        |           |IPAD     |MGTHRXP1_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R5        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R6        |           |         |MGTAVCC_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|R7        |           |IPAD     |MGTREFCLK0N_117             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R8        |           |IPAD     |MGTREFCLK0P_117             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R10       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|R11       |           |IOB18    |IO_25_VRP_15                |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|R12       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|R13       |           |IOB18    |IO_0_VRN_15                 |UNUSED   |           |15            |          |         |           |         |         |          |           |                |
|R14       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|R15       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R16       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|R17       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R18       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|R19       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R20       |           |         |VCCBRAM                     |         |           |              |          |         |           |         |         |          |           |                |
|R21       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R22       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|R23       |           |IOB18    |IO_0_VRN_14                 |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|R24       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|R25       |           |IOB18    |IO_25_VRP_14                |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|R26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R27       |           |IPAD     |MGTREFCLK0P_217             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R28       |           |IPAD     |MGTREFCLK0N_217             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R29       |           |         |MGTAVCC_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|R30       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|R31       |           |IPAD     |MGTHRXP1_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R32       |           |IPAD     |MGTHRXN1_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|R33       |           |         |MGTAVTT_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|R34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T1        |           |OPAD     |MGTHTXN1_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|T2        |           |OPAD     |MGTHTXP1_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|T3        |           |         |MGTAVTT_G11                 |         |           |              |          |         |           |         |         |          |           |                |
|T4        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T5        |           |IPAD     |MGTHRXN0_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|T6        |           |IPAD     |MGTHRXP0_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|T7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T8        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T10       |           |         |INIT_B_0                    |         |           |              |          |         |           |         |         |          |           |                |
|T11       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|T12       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T13       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|T14       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T15       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|T16       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T17       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|T18       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T19       |           |         |VCCBRAM                     |         |           |              |          |         |           |         |         |          |           |                |
|T20       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T21       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|T22       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T23       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|T24       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T25       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|T26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T27       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T29       |           |IPAD     |MGTHRXP0_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|T30       |           |IPAD     |MGTHRXN0_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|T31       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|T32       |           |         |MGTAVTT_G21                 |         |           |              |          |         |           |         |         |          |           |                |
|T33       |           |OPAD     |MGTHTXP1_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|T34       |           |OPAD     |MGTHTXN1_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U1        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U2        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U3        |           |OPAD     |MGTHTXN0_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U4        |           |OPAD     |MGTHTXP0_117                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U5        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U6        |           |         |MGTVCCAUX_G11               |         |           |              |          |         |           |         |         |          |           |                |
|U7        |           |IPAD     |MGTREFCLK1N_117             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U8        |           |IPAD     |MGTREFCLK1P_117             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U10       |           |         |CFGBVS_0                    |         |           |              |          |         |           |         |         |          |           |                |
|U11       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U12       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|U13       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U14       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|U15       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U16       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|U17       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U18       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|U19       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U20       |           |         |VCCAUX_IO_G0                |         |           |              |          |         |           |         |1.8      |          |           |                |
|U21       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U22       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|U23       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U24       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|U25       |           |         |VCCBATT_0                   |         |           |              |          |         |           |         |         |          |           |                |
|U26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U27       |           |IPAD     |MGTREFCLK1P_217             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U28       |           |IPAD     |MGTREFCLK1N_217             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U29       |           |         |MGTVCCAUX_G21               |         |           |              |          |         |           |         |         |          |           |                |
|U30       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U31       |           |OPAD     |MGTHTXP0_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U32       |           |OPAD     |MGTHTXN0_217                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|U33       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|U34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V1        |           |OPAD     |MGTHTXN3_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|V2        |           |OPAD     |MGTHTXP3_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|V3        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V4        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V5        |           |IPAD     |MGTHRXN3_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|V6        |           |IPAD     |MGTHRXP3_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|V7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V8        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V10       |           |         |PROGRAM_B_0                 |         |           |              |          |         |           |         |         |          |           |                |
|V11       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|V12       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V13       |           |         |VCCAUX                      |         |           |              |          |         |           |         |1.8      |          |           |                |
|V14       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V15       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|V16       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V17       |           |         |GNDADC_0                    |         |           |              |          |         |           |         |         |          |           |                |
|V18       |           |         |VCCADC_0                    |         |           |              |          |         |           |         |         |          |           |                |
|V19       |           |         |VCCBRAM                     |         |           |              |          |         |           |         |         |          |           |                |
|V20       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V21       |           |         |VCCAUX                      |         |           |              |          |         |           |         |1.8      |          |           |                |
|V22       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V23       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|V24       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V25       |           |         |CCLK_0                      |         |           |              |          |         |           |         |         |          |           |                |
|V26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V27       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V29       |           |IPAD     |MGTHRXP3_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|V30       |           |IPAD     |MGTHRXN3_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|V31       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V32       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|V33       |           |OPAD     |MGTHTXP3_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|V34       |           |OPAD     |MGTHTXN3_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W1        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W2        |           |         |MGTAVTT_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|W3        |           |OPAD     |MGTHTXN2_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W4        |           |OPAD     |MGTHTXP2_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W5        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W6        |           |         |MGTVCCAUX_G10               |         |           |              |          |         |           |         |         |          |           |                |
|W7        |           |IPAD     |MGTREFCLK0N_116             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W8        |           |IPAD     |MGTREFCLK0P_116             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W10       |           |         |M2_0                        |         |           |              |          |         |           |         |         |          |           |                |
|W11       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W12       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|W13       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W14       |           |         |VCCAUX_IO_G1                |         |           |              |          |         |           |         |1.8      |          |           |                |
|W15       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W16       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|W17       |           |         |VREFN_0                     |         |           |              |          |         |           |         |         |          |           |                |
|W18       |           |IPAD     |VP_0                        |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|W19       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W20       |           |         |VCCAUX_IO_G0                |         |           |              |          |         |           |         |1.8      |          |           |                |
|W21       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W22       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|W23       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W24       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|W25       |           |         |TMS_0                       |         |           |              |          |         |           |         |         |          |           |                |
|W26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W27       |           |IPAD     |MGTREFCLK0P_216             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W28       |           |IPAD     |MGTREFCLK0N_216             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W29       |           |         |MGTVCCAUX_G20               |         |           |              |          |         |           |         |         |          |           |                |
|W30       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|W31       |           |OPAD     |MGTHTXP2_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W32       |           |OPAD     |MGTHTXN2_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|W33       |           |         |MGTAVTT_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|W34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y1        |           |OPAD     |MGTHTXN1_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|Y2        |           |OPAD     |MGTHTXP1_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|Y3        |           |         |MGTAVTT_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|Y4        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y5        |           |IPAD     |MGTHRXN2_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|Y6        |           |IPAD     |MGTHRXP2_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|Y7        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y8        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y9        |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y10       |           |         |M1_0                        |         |           |              |          |         |           |         |         |          |           |                |
|Y11       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|Y12       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y13       |           |         |VCCAUX                      |         |           |              |          |         |           |         |1.8      |          |           |                |
|Y14       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y15       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|Y16       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y17       |           |IPAD     |VN_0                        |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|Y18       |           |         |VREFP_0                     |         |           |              |          |         |           |         |         |          |           |                |
|Y19       |           |         |VCCBRAM                     |         |           |              |          |         |           |         |         |          |           |                |
|Y20       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y21       |           |         |VCCAUX                      |         |           |              |          |         |           |         |1.8      |          |           |                |
|Y22       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y23       |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|Y24       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y25       |           |         |TCK_0                       |         |           |              |          |         |           |         |         |          |           |                |
|Y26       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|Y27       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
